Conf_
1.0
0.00388 0.07176 7.27445
13.26433 0.69288 6.77715

22          7          13
363.6776382274227   44.17738694662253   26.782541413445845   28.7531594171218   24.221761111219237
92.29860440893184   543.2178722446182   426.7626359386131   257.68062577569333   841.6554670405518
1226.4942871639537   363.56446417689824   44.16451504576562   26.783943670194   28.752418788931234
24.216274340167274   92.30757603252714   543.2424104051996   426.7708337991176   257.61754117706676
841.679671731478   1226.5503487208355   197.68919979920136   31.851243239016696   21.252944974113753
71.12868795868732   124.62435291789481   54.94400378414326   92.56001124517879   49.895567676108996
119.65930570451192   1117.0452048878658   869.3966461798044   197.73536038196383   31.866637071601833
21.26129296823193   71.13071810346891   124.61684636528109   54.93585619309949   92.57037985350884
49.8958759433656   119.61651364505012   1116.9569999099017   869.3321863826715   30.235649097354383
96.20442270526858   227.03981369448275   385.94752085668824   332.56426997461057   50.7487530212344
68.8379579255636   60.47885667409543   109.04969721862928   807.3481698217553   138.45707748891147
30.28013961682882   96.14636597695912   227.033709151175   385.9470953533053   332.5580651159741
50.74526259165162   68.83274844830457   60.47522353278701   109.04009360060138   807.3455025722329
138.4194811500246   23.672132139813325   276.80798774681944   547.7893229129764   777.1025161359049
352.0712651261195   195.9434096305593   632.2571880346788   309.379141165039   43.124056754938145
38.1747637411596   15.971823319008287   23.668132052832245   276.5757498631002   547.7837222353368
777.0447107184949   352.0608315482898   195.94257601082444   632.2532896459164   309.3696677953896
43.12104469914611   38.171021924949294   15.959451407921824   17.931648970188323   47.67866199749258
198.35962955577372   1236.9473023745845   1070.1070486711071   880.2530422436606   1134.1074081178551
234.52022620552455   45.094027079197055   32.93599769686921   14.416586023501761   18.128724335535004
47.82889757655005   198.3816463203385   1236.8829559282483   1070.0992480916136   880.2646116497648
1134.115215309256   234.52947723243395   45.09389794420234   32.9351652647089   14.282976821906889
34.50554086650958   30.50885264611787   297.6900167657766   1264.2466260994242   637.9255210063897
363.5943424744861   592.5076506299222   419.07798488511753   219.2389338710624   97.29752939401466
41.66719888231308   34.635723980960904   30.665974278187978   297.7089756108959   1264.2629463430367
637.9567375005153   363.6164024794165   592.5314555844642   419.09855473272927   219.24789147100736
97.2909546878387   41.47047023097613   91.21012547963392   34.26316731508145   271.80939865213736
365.1248332924863   69.25950112849245   53.9452123328461   421.2274782796633   1132.171164112638
735.2625314892467   325.5934601637865   251.14426914790013   90.97083530162152   34.22205154741115
271.80929405464036   365.1303035255784   69.25886280486552   53.95727284000115   421.23621318981026
1132.1997226426672   735.2377833868437   325.63262587273374   251.18156367478667   921.4386846664877
76.71785391813373   13.549984121161131   20.512908615310952   22.21018369033146   19.234433139842327
46.40649054684632   165.9813063866603   498.92056768272107   807.0873472661171   811.821997467442
921.5217466087308   76.73189234339301   13.552114080785259   20.51205922668998   22.208781044594343
19.232470634179137   46.408894052043735   166.0041781913107   498.9032683283043   807.0058263232381
811.6684677289596   410.1616161819925   52.240455459337696   28.702449139276187   120.2250184679361
228.334229261063   41.29524670704569   22.85403444869156   34.09879652923567   87.0495378874199
357.21037300965287   501.5411582651356   410.1760274994156   52.245425318621535   28.709832195460567
120.2249538916838   228.33181157451193   41.29116909826065   22.849641504412737   34.094542670206856
87.03126273616894   357.16962836940564   501.47478219034133   33.38058965879487   97.92927052072137
336.06221893301756   1000.0146412807986   828.7339119853237   67.43178827866616   53.76397364182059
68.37896693692768   50.78224365983222   134.06751140303697   68.20030177738722   33.38455982702979
97.90380294220657   336.11084236963825   999.9717733796841   828.7484535611057   67.43164056227725
53.76177318086626   68.37651451588206   50.778496137739054   134.0605775189963   68.18782235637042
22.13589982789764   261.71900023644105   929.1303330273712   1111.979553216164   444.3279455757928
79.97333320455039   357.75048368152534   269.40955578157656   39.62722403859383   36.566863696790925
14.598047551201402   22.112534246592194   261.62981881550303   929.3829668184375   1111.8630557970114
444.31996317401024   79.97357277421555   357.7500501716818   269.4001180744065   39.62551745549933
36.56593487063905   14.597018979340081   11.472296012087384   45.18241458499597   168.59594973259118
516.0464036133991   233.74588107042698   99.86520066953021   204.01350840459315   101.86154665861964
171.76242953056604   245.7297766578734   30.93075922237005   11.479853198783667   45.20030411852954
168.57232317443257   516.017851161304   233.74493027123268   99.86472115546331   204.00792717385116
101.85767549139024   171.75924915523828   245.73230757626436   30.91843033019089   12.231834676441935
13.92958634064964   66.30381197931062   162.13557170186283   91.49111761712727   49.05649275185964
63.38593829911348   106.02969995587343   582.52491107314   560.6322892817848   61.75178462747741
12.29743658501378   13.965094040802763   66.31070968845688   162.13583521500414   91.49122791179938
49.05546253398343   63.38708079343178   106.04166308884726   582.5311146566727   560.6304933855572
61.712948989495615   66.42937509694457   25.194837764766035   44.49202729697641   59.346920035744674
21.31634457732123   14.022103373474616   57.09123384114076   300.39892725113225   1199.9876341152612
1137.2121932613495   195.85770345615978   66.50885171892449   25.22349941649434   44.496611378505484
59.34877348814543   21.31761283679024   14.020020642847982   57.07568883444288   300.4033201405621
1199.9956403583003   1137.1685688875407   195.7713567025264   95.32576259882426   31.57190422441523
25.89877331569249   91.94860937516508   55.253911426263535   12.235165787838845   26.313032817954785
365.1596172675902   767.1594941857284   212.71625966433734   81.8516867362573   95.73934138381551
31.829984714142206   25.941166082188563   91.94980969311652   55.254096565925394   12.235589967759969
26.311594910321247   365.14687500143447   767.1479466041143   212.64993796515483   81.51345401367047
63.20925936391055   23.167368262593826   28.669989699117874   75.82911086484819   59.681440762148874
19.77940810598886   21.341661186752138   58.76516171418063   66.3669079107668   41.513499621609625
57.76627618677798   63.220837924665126   23.213088179184055   28.683745829467053   75.83348658264441
59.682268740614305   19.778815222932884   21.33939762749258   58.760081813975454   66.36165403174628
41.49882996247317   57.7286163509945   12.858123673584737   19.44013776551249   96.95009089719035
359.31659729886957   200.2948731426095   38.526118158123325   57.90704476451207   41.765793468983354
14.151091939063605   11.455772392380489   11.115063382326353   12.867046428428042   19.481334844354183
96.96870701959661   359.31685075748123   200.29719615729763   38.52651176194888   57.9072639821542
41.76536339951468   14.15037343659814   11.453824856936553   11.110210119108958   7.397329984370568
30.798862498333825   242.97229340551092   1031.8246939392993   325.42531262400934   82.50582852902129
80.9069847207072   38.24675552782652   22.023947139842523   20.81275038416937   6.988635612188723
7.407668067050868   30.860954489841028   242.9733624997174   1031.8260100355533   325.42569894402106
82.50495036849054   80.90647999083377   38.24615200204371   22.023382429849214   20.812314649608172
6.986998307974676   5.725679355028389   13.862408285103257   70.9613971193822   194.31807156648674
72.28834000159583   42.149312116210716   38.305424225134615   30.40751815108443   125.22778603501153
174.05585710812366   22.856936018583674   5.730647957485119   13.88090281371046   70.95716374505885
194.3187253677565   72.28903225702135   42.14826946513031   38.30340858215935   30.405096793367413
125.22388714890452   174.05543039416915   22.854972691190888   7.3063146199029925   7.059402693775612
16.704721553176118   22.726027896801167   16.651721032863723   11.969487811235242   12.078208591973292
48.32327937393569   329.5950577374571   342.2039024245664   42.84332069085489   7.299197316333431
7.065058068126051   16.708602357004906   22.727007782878573   16.652114819335864   11.96934233510239
12.078314973180333   48.31973049515602   329.58241441144764   342.19602577118695   42.83069049935401
26.315553258623808   13.43169923614197   14.346765508983562   29.443998523213697   24.79811361631264
9.762578080089712   18.807464149064366   191.547289972249   877.4813839190098   464.10601271696913
57.9340599552958   26.44320045294399   13.57592341266921   14.374975184777526   29.44589754175771
24.798535568903294   9.764247298025316   18.808128378558557   191.54215668961967   877.4649214364392
464.0715145963973   57.77407186173945   246.7505447775198   105.07885540602985   130.57187189932114
1245.4758922342717   355.3673427230817   22.173893984558912   17.993786937668276   147.13804074384754
202.27715579341685   39.33583340485371   53.29470143529088   246.8368505173098   104.80076460634848
130.7007630319078   1245.4533796806527   355.37806742304997   22.17439377764835   17.992924911683826
147.13283287883496   202.27046960713454   39.12469906114709   53.21284690008697   85.44505812243123
87.25185296413183   188.73188751702585   615.4343534925201   201.05558628204946   28.881819730379476
44.17947981740329   52.879859209565524   34.29910838173225   11.85254438186926   28.299400527962067
85.77536425903526   87.41751917463621   188.7528657613161   615.4571778159279   201.0700641528058
28.88300582251029   44.179743874947256   52.8793618201336   34.297000222304625   11.832904194261804
28.370610680666474   22.718335900823114   29.60171740518023   170.525201859629   848.1983863979068
441.6384867137873   183.25411945917025   612.6704841281647   210.13837573639358   20.404952701511032
5.8800220605937605   9.132761282759239   22.746380776019045   29.652078991793612   170.54376115702854
848.2354947441534   441.6437308060976   183.25439818250243   612.6737101216619   210.14466445520532
20.404672509667748   5.874582291784571   9.137733914055934   7.735572200407095   22.366221884560233
273.82949489018995   1187.4644241892274   1206.5216429132615   950.9671707949582   712.5184688439924
122.65026677001246   22.690617253443875   8.603799455448806   5.123748214476312   7.791294390601217
22.42223271409731   273.8435267209316   1187.4609886794515   1206.5018173218002   950.950760114666
712.513495064219   122.65173213840309   22.690462567670572   8.595087986173816   5.075330470799296
3.0858179015310223   18.46463563700246   214.10975825884302   540.6139568812342   285.6521779943261
466.9583967114812   217.36824666681184   29.22028760435114   23.18679522531978   18.164973563343576
5.3681023542314   3.1067294532530507   18.474201536467575   214.11190884828738   540.6049515418143
285.6450976800114   466.94664742130726   217.36539804213916   29.219986468138575   23.186253735923017
18.163100471113157   5.35339399857999   5.14383343915259   11.067012962286517   42.72954563488808
53.438024775494576   43.66416089348268   134.14980863087638   75.7249194525887   21.878896383140738
32.95525789756497   30.225402090345   7.653003148301659   5.015237114179422   11.11105044468337
42.75367054081532   53.43962872443524   43.66426629939659   134.14635407682422   75.72219100669822
21.877504874106   32.9535318666626   30.219008301645175   7.650785533831066   56.397642149307266
34.30130847790522   29.023188500096854   105.56608554883478   78.10558849086735   29.561472300433742
21.877399704708616   60.766024132307244   122.06062073810855   53.0894263716235   27.415447733809906
57.16975922072672   34.6565102849551   29.22103620801254   105.5721752285382   78.10785412221958
29.56127187471986   21.87657862244638   60.76372767962512   122.0569331090865   52.965126892929575
27.03873766546038   1211.4824922247758   561.697116573532   342.68856737750696   757.9818426200602
283.09241332476887   35.6867755376715   12.479397889501383   11.036546752486727   12.472576451464953
10.540303652788591   108.25805536098225   1209.8712836910797   562.164323085008   342.7110883185804
757.960668733762   283.1034963242199   35.68764117599027   12.479426899417195   11.03636796096806
12.468941653933259   10.486358042543404   108.35898433764912   506.67252135557294   801.068338117693
966.9629029871861   1011.1448803085452   449.8216994126114   49.70226107666082   30.143096812866606
23.65933853057628   11.883740785455933   10.317408402914541   71.39257106928267   506.3862189198614
802.4085562300521   966.970447605688   1011.1285334832075   449.8545987004736   49.70351991113393
30.14329356732524   23.659372862184817   11.881998326432068   10.331483603551543   70.89911876081536
296.50207967455555   213.11775765563732   265.51767805229366   818.8343253938077   332.380342336145
249.35203424467824   357.88504094289954   128.85736652800122   67.81936669614   28.58244382487847
59.391718021299425   296.28870558801043   213.23618676695355   265.54113398074406   818.8777952979358
332.3942232998713   249.3544005618897   357.8875271662647   128.8595012929716   67.81868750061008
28.56528472955077   59.49427809368497   58.56722108987522   38.08366521290477   197.65546881489004
764.6501158036066   679.9621240699287   1266.1577059446397   855.0229118857827   165.3579813038823
229.40499627810132   49.62192285529103   25.884560593126874   58.95818518768991   38.324267871455625
197.73473038039467   764.6498473473778   679.9518312019308   1266.150168543044   855.0329202929325
165.3612611473395   229.40589898317998   49.495886631430096   25.50850267437776   5.56647037332258
21.89979169899011   391.0732157405094   848.7403624143569   278.2308307061306   972.4872073740885
454.5748000858349   58.66710619434278   51.09718531411004   15.77349364367827   5.2415624811994554
5.737204657652276   21.98428585216738   391.09116605451476   848.7322375344687   278.227986869209
972.4860803057846   454.5789717880016   58.66801490385458   51.096839958072295   15.749159957776813
5.102355076271141   7.153673777324684   14.88565764219955   65.93249716932566   76.4808174506537
83.30892633012328   809.7734899339763   284.21244680794047   25.13545416873281   9.387850596049693
3.8620678703520643   3.023532079227578   7.349226180870884   15.133839615768043   65.97430152586384
76.48393482332986   83.31006428889252   809.7788949141164   284.20617545765384   25.135044216394107
9.38759009524044   3.8557997655875322   2.951500442997957   122.04867895182811   77.25340974336481
38.45255143426906   68.94005395051549   57.808890213068636   75.87962654393954   38.851528856144945
11.518793975284138   10.57065647804788   5.9097112676713435   24.97656024985907   122.01008108450094
78.06407699949939   38.65467118608693   68.94418501321381   57.8113936607678   75.87939311088557
38.8503918412994   11.518508435440124   10.568919064994192   5.807934071763307   24.432340392102105
341.28175189384604   772.394862988717   289.7188158567426   266.8554560936473   328.038647457022
283.93160676181327   56.45735079806107   8.15928639624667   6.3864115361906135   8.8413886655166
43.77047370254805   341.2242312383645   772.9977402296001   289.69267793062295   266.8392038862812
328.04464244200744   283.9205601248332   56.45707255006214   8.159409223669984   6.38665099577742
8.854167258649065   43.87264759341548   745.2885358887884   1159.8740249503458   585.8028578840293
855.2495545960332   939.6976100883958   243.8132112709013   45.237605873960476   25.623321629727474
41.324627382328856   31.127273374935086   75.72052671785505   745.9555807644197   1161.099355963469
585.7960861533285   855.2562060714337   939.707010175304   243.79466690149232   45.23544893479131
25.62412204035609   41.32551549989399   31.147114077930755   75.25800936406472   1318.9697448317827
391.5261242167057   123.90663703207262   206.73667696627214   274.711623728841   326.2811624477217
194.67472362366726   171.76217844743496   300.6482457123901   83.7405155908341   121.70599243034553
1318.6239269744037   392.10234724677326   124.00228040871988   206.75085071002596   274.7122172248424
326.2738300365671   194.6771477006999   171.76213765801504   300.6436599598584   83.71367891269925
121.63371408759468   134.65142354956308   48.67759487019843   35.550699898826835   68.75434098229233
173.89447526477238   977.5815572768553   502.8456339075139   403.80922226352124   1440.1316162598027
133.9703924626498   50.40415871841614   135.73507783471254   48.991260798492405   35.67771613569959
68.75998843798898   173.89251638416076   977.5764708846292   502.8478645704534   403.8090250498761
1440.0961039080012   133.7495008499038   50.187109299654864   7.289852686569456   12.100943142234032
46.4726823235649   63.883488692153534   81.0793432182678   339.7946944079177   191.41188968098322
90.71959328338987   139.90591612738712   33.59239521811639   12.784861353133216   7.27982493449213
12.175014172130549   46.48371643534157   63.88577439370777   81.07858721795503   339.79202405612745
191.41252489931318   90.71895176787447   139.9028651563309   33.557216537495556   12.719089714269002
6.579665962704949   18.608927864740153   40.62341130795026   31.239008178430733   35.931357456656684
118.51368356013538   68.30891698670314   16.31701541436338   11.104208307514176   8.818018639875254
6.7224984395678575   6.731640772747911   18.710971096733303   40.632171107531526   31.240333529875237
35.93264473087627   118.51623427704132   68.30939675522265   16.317009925999507   11.1043403635017
8.818234130558055   6.688282987355901   47.91337249825392   91.73032228911178   64.72787565482894
34.23302623711898   41.977844574396585   84.61974255154097   39.69762328252449   8.846720651489685
4.283746860959514   4.104354542511593   12.154764897842846   48.11138770474609   92.1088733080258
64.75986204528475   34.234121468993294   41.98072423201506   84.62070558217948   39.69791687259065
8.846699686960186   4.283379195248146   4.090576226718842   11.978326274873945   231.3057019283018
1110.1375611156334   475.875628960949   179.4810424883836   617.1970271599228   1538.5386934920925
147.112251847598   19.99987346360092   23.71466897650148   24.115963509508898   26.923703708144377
231.3412349903846   1110.1477270308974   475.8474022790108   179.4925875632471   617.2157115187117
1538.5025832321107   147.1130739361199   19.999940192288665   23.71651424909069   24.11484621350126
26.908591632631452   183.19520099687583   415.033710946707   183.96898837301077   546.8765438420922
1002.5580420016423   699.8315188956424   79.47281380310724   68.64287106487157   311.4812674153491
220.03299502138432   40.465092943238005   183.38748206671585   415.2048959757584   183.96474772026357
546.9130931258428   1002.5449385395096   699.7861958861367   79.46996951554979   68.64557674846299
311.4935440233129   220.04700225492445   40.51707426296325   109.55781942548944   84.82211665742976
58.72959196758871   180.89909292116937   612.8912974308505   882.2390838092562   493.52117554396386
691.2590210755237   1228.4576434048618   274.6087219334042   44.840055636172714   109.58489051006643
85.37347146945845   58.78998508715949   180.90771771998317   612.898213439427   882.2231079751126
493.53299724478757   691.2709853595212   1228.4416855270854   274.5823476379197   44.72842903379242
31.943931290353287   17.911371391525922   16.524607503717444   35.27540127279379   243.1778410167422
1126.2411265887401   1253.609346645322   1135.3817724750102   1143.7429934810314   154.70424438715253
36.1239066595911   32.19318310437226   18.182525942127903   16.562431394313247   35.27625498611158
243.17274530829636   1126.2465419392188   1253.620093407024   1135.3842234390315   1143.7324864229736
154.63510285200297   35.87735822388102   14.766709504971354   12.447507950055874   28.67924433046904
32.152088979649974   174.02567258671024   465.9785561670261   224.59427652075902   211.99478033968188
319.79518708999177   169.4643382301793   84.24099111909264   14.704341249471815   12.454615996312063
28.682180149610755   32.152771479066544   174.0231668272674   465.97548814438915   224.59425345863963
211.99204024231543   319.7879560008646   169.46013720370632   84.26423019611515   19.47951105100958
90.62714359510146   319.81231350768286   74.16712274023897   38.59641493217306   52.11330611222125
35.213960975205715   88.30613335530009   114.23778182695285   81.08513339739476   43.06507263591449
19.492722500613333   90.63434381062324   319.81008005213437   74.16944902030887   38.597171874463484
52.113854194800815   35.213605395285   88.30476457356738   114.23613802144867   81.08802014857847
43.07106219630867   98.14723521147393   491.27883350297134   564.318112157341   81.8657295479347
61.3790896219137   153.46757525887776   61.55458161596891   41.60063546546545   27.9553199826882
13.20188471276393   16.9412248854553   98.1822685902373   491.27098292660145   564.3017201002348
81.87094485864893   61.38245859759801   153.4713469048311   61.55635771959255   41.60006662276134
27.955125509595106   13.200088457814061   16.92691916517938   705.7482048073829   1294.3427899480992
1051.7893566642501   383.76188325388955   235.9045178713029   152.0627261584609   41.06065260019396
24.682327487656746   25.19247981892074   19.89933535956399   70.22099078205531   705.7699375805986
1294.3960748245024   1051.789951055508   383.766895912799   235.9123327360327   152.0633711932958
41.06124553780027   24.68130436373211   25.193615694391095   19.898752935956043   70.22036473471645
77.937592978202   224.6281227613642   723.8594641309992   1129.996656360922   593.0242983628237
159.6628195037628   27.19832723888217   43.80913356642427   176.0462572090762   127.25986059173282
31.555498543241175   77.96087961601549   224.63752239849097   723.8679767256648   1130.0355507008567
593.0311823669865   159.65788082037122   27.197640033378686   43.80873106872713   176.05068363456013
127.26212858281804   31.544760917090827   17.037309558089408   43.32212365660304   252.10299210429895
336.93013207921894   201.4197568100796   220.05247345680752   152.16198729182963   292.6767798645149
547.6594980356821   164.91312262204832   21.29505399191106   17.16424488567626   43.386685117262275
252.10985749716983   336.94283504514163   201.42250430197805   220.05372662020983   152.1688221445447
292.69034245439127   547.6582618184149   164.90984946700004   21.241549357615483   13.760341759865737
21.062059752666222   91.43447577707302   85.12671417223984   174.69812378670755   546.4199575783024
329.32263862734453   579.8926502982625   942.930053150351   212.86273124624216   55.94398854650039
13.809289303723714   21.089574315507026   91.43735814064387   85.12691014755936   174.6946141590183
546.4250278930167   329.33273069917954   579.9022239100734   942.9370851618468   212.860864461073
55.91709344936118   27.601876537265614   17.01116428959932   38.948757599767276   45.435176786769674
476.09188975008334   722.9778243083997   133.25813929234008   481.28472988757795   1293.322218698059
1109.5397456105616   500.96122301547416   27.597411734423265   17.01258595347149   38.949724441128716
45.4354254528168   476.081817726753   722.992260915866   133.25941242266384   481.2759456653846
1293.3307592194333   1109.525496690121   501.0325112086597   36.48549400795467   123.33803254712141
451.222649438476   90.55083557195263   76.2451389640694   73.98296376246961   70.7134046588506
930.8013390113623   916.2361562215667   384.56809055865415   133.9608669182132   36.48986903317707
123.34406610445153   451.23650798623345   90.55414972904485   76.24644586153823   73.98455779638051
70.71086174007237   930.7889101490003   916.2657059318582   384.5637031296309   133.97573647653934
356.52862891162863   891.8110194424157   879.9645224330333   118.7142339299686   35.293370888438034
42.5822962487864   50.71573024082632   268.196834003769   124.25153760633992   28.473509959770013
48.838810626617295   356.52705309423925   891.8330456249377   879.9662954409627   118.71799456710862
35.29441209547341   42.58335751745915   50.713870961964794   268.188611630939   124.25307829553537
28.470198023672804   48.837263783534844   343.64117307362824   279.3871700085931   454.3399297330332
632.5685677921263   216.16147794226742   25.64575006335958   11.831492484948336   25.121896699986806
27.018001493119375   14.158759371431282   52.5830852721861   343.8284419919542   279.5159363072098
454.3471029367277   632.5636344030318   216.16119629061478   25.64544660801253   11.830858178776367
25.119294411630346   27.009076439952768   14.133341671474094   52.488414797620244   42.16545722018852
122.35658722196797   974.0062792609276   1220.2639143984425   219.98791679106978   24.67682454107451
8.417079993189155   15.094496729448922   24.280328414562387   18.034861162807154   17.310880073283556
42.24146698258629   122.40800314134769   974.0018571858965   1220.275586733799   219.9942388084679
24.677175498092925   8.417031133513005   15.092523373943493   24.275663508442253   18.02198832997629
17.261106846415064   9.490035845591333   64.4296114734939   655.7046545553559   634.5556290702901
73.65859492387881   19.02275286353187   16.721891147216358   30.62728983382991   46.870339519748555
26.768126430976885   9.064984980540196   9.498640737502404   64.43560790981356   655.7150122357345
634.563085876459   73.65981101995497   19.023282964404125   16.722458622263545   30.627827182279386
46.86890085757509   26.762722778499896   9.057290939272633   8.586911795692291   32.58100378586573
362.26701070305006   217.42591939424648   54.01710927296116   68.17564991332625   33.97320134181474
102.02045072460685   262.67361493750604   107.59768107255651   26.26090664186466   8.58888970028328
32.58253265687999   362.26747309650557   217.42151944217963   54.01617887505636   68.17562584241854
33.97360097240392   102.01934229096719   262.6743618898337   107.60344459179936   26.254629836044682
13.72431450563773   10.712816646712955   32.65190734327664   31.752185706067742   83.31383012962479
105.25007772139455   50.27682534413671   321.22253506482986   1300.3611011602766   463.7217775792079
94.1243328870539   13.72711787037409   10.715289273537156   32.652035575013045   31.75148493662421
83.31173679018723   105.24989443740408   50.276693654230954   321.21683699647605   1300.3695042854906
463.7196048878308   94.11521961630511   23.075533319857506   27.71171036039867   37.60034385403309
25.146477757132168   47.48156524946881   35.2262893681978   45.42693660817823   345.27783440502606
571.848624024166   181.42551471839033   46.92383700764609   23.079827349989028   27.720885224542823
37.60382683603728   25.147180403144077   47.48145046725896   35.226197560903906   45.42543160868862
345.27175862786856   571.8653221163356   181.41518958695505   46.913964959571864   191.8003518698342
187.51198360504299   121.46010328311041   67.44660037379847   45.178983233003194   18.192626881968607
27.080102521044235   104.0820691545025   76.72941136947844   24.15483610380303   37.58230484026876
191.82090303162101   187.54553644151645   121.46791865492591   67.4467146081394   45.17836818310064
18.192265028289047   27.078418915102127   104.07711211322777   76.72061237849844   24.13462538643422
37.557981270572526   72.61717091391405   36.75208046351351   93.90257475646615   630.6071538177787
379.0585295366701   24.48574375690013   16.505686275370923   166.9465225142167   414.87662432575627
61.13033062903419   41.21016350392692   73.47195155034507   37.30231048828174   94.08452325441378
630.6090459582975   379.04766960203034   24.484749689647543   16.503557380939267   166.93831528702162
414.82001947687974   60.99123121573158   40.912153052414524   27.468499559141556   32.65380185083616
163.29096140944768   375.1669896177254   127.99282715614346   20.147382651070863   17.20580066347902
50.77882472965585   65.8252638156525   20.83212271561623   18.291862889066486   27.87218616346698
32.94018181649035   163.3620562517296   375.17052117327853   127.9934371017869   20.146680088381586
17.20382088984584   50.77297741957804   65.803093907129   20.690195251709238   17.787807609848873
5.641853824693189   19.90379102292435   113.78873066662644   113.38201606278884   27.961247662806873
25.723399659875692   37.976666120995276   21.849992265887398   31.174805124069284   23.453436296300655
7.989313932689899   5.58638450259053   19.914941093201936   113.79120800865074   113.38184444733564
27.961050311571235   25.722455154365523   37.97478897873394   21.848138274294392   31.169813884163684
23.43304720606453   7.949105262444258   3.8137814502389067   11.970262434111966   54.63256437360694
47.37494720681954   23.04656856859865   83.90898888625628   159.29644677567106   134.9477624622459
262.66289675855217   98.9159112691187   13.013270882297894   3.822971619101279   11.97541154808745
54.632857311431714   47.37401128372737   23.046003696959133   83.90683774889763   159.2941532679337
134.94631317633355   262.6612673670393   98.91262795928455   13.00459440045414   5.014703817211984
4.561975918940055   10.263599645181092   16.682348277857017   60.29651059871526   247.36852414513612
320.3033695370373   628.8920789457966   1214.7716627266632   209.29650312137417   18.06145799397765
5.032932149072156   4.580874565768006   10.268833873456858   16.682388738811007   60.29431144430959
247.36025179094358   320.29428350233326   628.8755773310573   1214.761792436311   209.27445320346658
18.036211314267426   9.744814658319806   6.380633876681793   4.956551767095963   14.021794053259292
89.3989443984517   194.97876519738253   86.2534239156657   259.5397846372847   464.11530488608025
98.77155848822852   14.407765431323263   9.745901016103018   6.406175880547847   4.971042069000385
14.023041804196719   89.3968470933325   194.97573567645142   86.2503666617355   259.5245356012036
464.06714412798226   98.71831300406649   14.38807782049106   38.61862336747782   23.71909104757266
17.541504446152928   57.10489437399054   60.49364531806944   31.43530314364243   20.895842830991903
96.60341537745124   205.50804479985723   68.86241943564406   30.04095389282101   38.759185973389826
23.82970381707712   17.59340432124083   57.10607486026566   60.4925015998202   31.435111842157287
